,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
41719,41719,0.5379999999999999,0.957,9,-3.873,0,0.111,0.000972,0.00826,0.0658,0.2739999999999999,150.028,audio_features,225600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
24542,24542,0.802,0.688,7,-11.294,1,0.0599,0.00435,0.877,0.102,0.321,125.006,audio_features,474666,3,techno,,Techno,Techno 
5214,5214,0.726,0.735,10,,1,0.189,0.185,3.29e-06,0.368,0.539,155.02200000000005,audio_features,114581,4,Underground Rap,BULLETPROOF SHOWER CAP,, BULLETPROOF SHOWER CAP
25895,25895,0.6579999999999999,0.8370000000000001,1,-8.281,1,0.0483,0.079,0.925,0.106,0.0397,127.987,audio_features,424350,4,techno,,Techno,Techno 
1111,1111,0.487,0.7120000000000001,0,-8.836,1,0.0513,0.0825,5.18e-06,0.145,0.134,113.275,audio_features,113267,5,Dark Trap,Save Me,, Save Me
13580,13580,0.476,0.861,7,-5.101,0,0.0549,0.24,0.0,0.431,0.359,151.768,audio_features,226418,4,Emo,Intoxicated I Love You,, Intoxicated I Love You
22232,22232,0.737,0.949,11,-4.744,0,0.0443,0.0038399999999999,0.6829999999999999,0.0728,0.462,123.999,audio_features,439355,4,techhouse,,Tech House 2020,Tech House 2020 
14708,14708,0.873,0.682,11,-5.869,0,0.377,0.025,0.0,0.0685,0.799,157.94299999999996,audio_features,151600,4,Rap,Walker Texas Ranger,, Walker Texas Ranger
12421,12421,0.338,0.93,9,-4.619,1,0.131,0.0111,0.0,0.172,0.589,203.101,audio_features,255175,4,Emo,Alive With the Glory of Love,, Alive With the Glory of Love
681,681,0.677,0.253,2,,1,0.0527,0.757,0.0,0.163,0.118,137.99,audio_features,187246,4,Dark Trap,Make Me Forget,, Make Me Forget
1740,1740,0.677,0.604,9,,0,0.373,0.506,0.0126,0.25,0.4,121.709,audio_features,151475,4,Dark Trap,Talk to God,, Talk to God
30072,30072,0.528,0.996,1,,1,0.0427,5.13e-05,0.416,0.373,0.4039999999999999,138.013,audio_features,200870,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
29861,29861,0.516,0.915,1,-6.921,1,0.0437,0.000819,0.000687,0.835,0.4320000000000001,127.956,audio_features,219625,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
41185,41185,0.535,0.99,4,-4.727,1,0.0659,0.0433,0.925,0.166,0.24,150.004,audio_features,284812,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
7040,7040,0.715,0.81,2,-6.625,0,0.415,0.181,0.0,0.535,0.594,133.25799999999998,audio_features,174096,5,Underground Rap,Ghetto Bag (feat. Peezy),, Ghetto Bag (feat. Peezy)
38641,38641,0.415,0.7559999999999999,11,-5.183,0,0.0378,0.000414,0.115,0.0651,0.0317,175.003,audio_features,415852,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
29460,29460,0.55,0.8640000000000001,9,-8.84,0,0.0513,0.00213,0.809,0.0939,0.0564,128.005,audio_features,158864,4,trance,,Trance 100 Chart - by Armada Music,Trance 100 Chart - by Armada Music 
20884,20884,0.769,0.752,11,-6.0,1,0.324,0.031,2.79e-06,0.0564,0.527,180.45,audio_features,243107,4,Hiphop,Hip 2 Da Game,, Hip 2 Da Game
31822,31822,0.545,0.977,1,-5.454,1,0.0399,6.879999999999999e-05,0.703,0.127,0.377,144.989,audio_features,516414,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
36924,36924,0.621,0.89,1,-2.0340000000000003,1,0.113,0.00563,0.251,0.518,0.446,175.99,audio_features,267273,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
5068,5068,0.764,0.792,0,-8.573,1,0.0464,0.0461,0.792,0.207,0.179,135.01,audio_features,225072,4,Underground Rap,Permatrip,, Permatrip
5863,5863,0.595,0.333,6,-13.235,1,0.0416,0.474,0.0268,0.0998,0.105,124.993,audio_features,123167,4,Underground Rap,Branches,, Branches
4707,4707,0.774,0.7509999999999999,1,-2.445,1,0.198,0.0614,0.0,0.0728,0.189,109.98,audio_features,140326,4,Underground Rap,I Put My Dick in Your Mental,, I Put My Dick in Your Mental
27590,27590,0.4589999999999999,0.993,0,-6.763999999999999,1,0.0422,1.63e-05,0.908,0.109,0.422,138.012,audio_features,521956,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
22843,22843,0.84,0.522,9,-7.217,0,0.0505,0.00898,0.647,0.0804,0.65,123.993,audio_features,324249,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
834,834,0.6409999999999999,0.662,9,,1,0.0322,0.0093,0.0,0.0805,0.165,152.157,audio_features,138914,4,Dark Trap,Run Away,, Run Away
42449,42449,0.8079999999999999,0.915,0,-5.3420000000000005,1,0.0461,0.000252,0.769,0.0806,0.6609999999999999,124.008,audio_features,222720,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
825,825,0.642,0.457,8,-14.07,1,0.108,0.701,0.000403,0.124,0.269,186.036,audio_features,117447,4,Dark Trap,Don't Vanish,, Don't Vanish
7412,7412,0.867,0.357,10,,0,0.291,0.482,2.85e-06,0.106,0.322,189.56,audio_features,142656,4,Underground Rap,TheGrandestNothing,, TheGrandestNothing
24850,24850,0.759,0.693,8,-12.356,1,0.0614,0.0976,0.94,0.111,0.122,129.006,audio_features,441852,4,techno,,Dark Techno Rave,Dark Techno Rave 
24303,24303,0.755,0.843,2,-6.053999999999999,1,0.0424,0.00214,0.00571,0.0618,0.135,125.994,audio_features,205054,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
20214,20214,0.5489999999999999,0.61,0,-7.734,0,0.366,0.414,0.0,0.222,0.467,148.30200000000005,audio_features,297279,4,Hiphop,Keep on Slippin (feat. Vic Mensa),, Keep on Slippin (feat. Vic Mensa)
10779,10779,0.8740000000000001,0.902,1,,0,0.139,0.0083299999999999,0.0,0.0915,0.309,134.954,audio_features,100429,4,Trap Metal,Suck My Nutz,, Suck My Nutz
11337,11337,0.77,0.623,8,-7.025,0,0.0569,0.0601,0.0,0.117,0.0947,134.974,audio_features,199100,4,Trap Metal,2 Hot 4 U (feat. $Uicdeboy$),, 2 Hot 4 U (feat. $Uicdeboy$)
7795,7795,0.753,0.308,1,-7.9689999999999985,1,0.0909,0.151,0.00864,0.115,0.0602,121.105,audio_features,109187,4,Underground Rap,Maxipads for Everyone,, Maxipads for Everyone
21276,21276,0.723,0.732,11,-5.513999999999999,1,0.0864,0.11,0.0,0.484,0.503,104.991,audio_features,199747,4,Hiphop,"That's My N**** (with Meek Mill, YG & Snoop Dogg)",," That's My N**** (with Meek Mill, YG & Snoop Dogg)"
35160,35160,0.316,0.998,10,,0,0.429,0.0184,0.0243,0.0778,0.0974,150.517,audio_features,164800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
29900,29900,0.519,0.994,0,-6.303,1,0.064,3.39e-05,0.636,0.238,0.4970000000000001,139.999,audio_features,572571,4,trance,,Uplifting Trance.,Uplifting Trance. 
36834,36834,0.6709999999999999,0.895,6,-4.775,0,0.0666,0.00196,0.799,0.126,0.359,174.024,audio_features,291124,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
17310,17310,0.511,0.5660000000000001,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,167.80599999999995,audio_features,239836,4,RnB,Lucid Dreams,, Lucid Dreams
38219,38219,0.613,0.957,1,-4.074,1,0.0472,0.00815,0.762,0.0799,0.524,174.995,audio_features,290674,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
2859,2859,0.4370000000000001,0.62,9,-10.861,0,0.0496,0.0341,0.8009999999999999,0.0869,0.0656,120.006,audio_features,244000,4,Dark Trap,Forever,, Forever
7695,7695,0.782,0.659,1,-3.103,1,0.248,0.0696,0.0,0.168,0.336,148.03,audio_features,131761,4,Underground Rap,Syphilis,, Syphilis
34988,34988,0.465,0.855,4,-2.4290000000000003,0,0.0615,0.00804,0.000368,0.0749,0.0909,149.941,audio_features,300850,4,trap,,Riddim or die,Riddim or die 
29450,29450,0.502,0.82,11,-5.973,0,0.055,0.00191,0.0076599999999999,0.346,0.183,130.02100000000002,audio_features,198176,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
39731,39731,0.475,0.848,9,-6.396,0,0.0456,0.00412,0.8190000000000001,0.1159999999999999,0.489,150.08700000000005,audio_features,268856,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
11109,11109,0.5870000000000001,0.8059999999999999,6,-3.702,1,0.136,7.390000000000001e-05,0.162,0.183,0.584,161.95,audio_features,72377,4,Trap Metal,YOUSHOULDBEDISMEMBERED,, YOUSHOULDBEDISMEMBERED
10420,10420,0.7190000000000001,0.598,9,-6.254,1,0.077,0.232,0.0,0.115,0.303,142.592,audio_features,126521,4,Underground Rap,SO DONE,, SO DONE
2989,2989,0.539,0.3,4,,0,0.0259,0.0065099999999999,0.76,0.106,0.0936,207.988,audio_features,257071,4,Dark Trap,About a Girl,, About a Girl
18491,18491,0.8109999999999999,0.879,9,-3.724,1,0.0514,0.0476,1.91e-06,0.109,0.962,134.064,audio_features,188754,4,Pop,All About That Bass,, All About That Bass
40701,40701,0.446,0.918,0,,0,0.0423,0.0229,0.0,0.18,0.0972,155.094,audio_features,230329,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
28084,28084,0.634,0.5770000000000001,4,-7.557,0,0.0393,0.00145,0.000977,0.0635,0.276,129.989,audio_features,392000,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
14260,14260,0.54,0.77,1,-3.981,1,0.389,0.194,2.7399999999999995e-05,0.3720000000000001,0.565,159.494,audio_features,204000,4,Rap,Make It Rain,, Make It Rain
11203,11203,0.821,0.211,8,-16.042,1,0.212,0.00172,0.0081599999999999,0.107,0.239,129.971,audio_features,160615,4,Trap Metal,Drip,, Drip
7067,7067,0.845,0.933,10,-4.062,0,0.288,0.104,0.0,0.186,0.504,179.946,audio_features,159478,4,Underground Rap,Friday,, Friday
16010,16010,0.845,0.768,6,,1,0.188,0.00733,5.04e-06,0.0575,0.96,200.0,audio_features,187840,4,RnB,Jenny from the Block - Track Masters Remix,, Jenny from the Block - Track Masters Remix
32953,32953,0.675,0.855,10,-6.414,1,0.0597,0.0009539999999999,0.102,0.151,0.17,135.003,audio_features,574215,4,psytrance,,Psytrance Can,Psytrance Can 
13446,13446,0.505,0.34,4,-9.005,1,0.0438,0.5760000000000001,0.0,0.21,0.0916,203.986,audio_features,206459,4,Emo,Lose You To Love Me,, Lose You To Love Me
15697,15697,0.836,0.579,9,-6.164,1,0.243,0.00207,0.0,0.11,0.431,85.486,audio_features,213358,4,Rap,Off Deez (with J. Cole),, Off Deez (with J. Cole)
27049,27049,0.7,0.8590000000000001,0,,1,0.0646,0.000167,0.8640000000000001,0.139,0.147,130.001,audio_features,361846,4,techno,,techno. only. (08/02),techno. only. (08/02) 
26360,26360,0.752,0.848,1,-8.501,1,0.0535,0.186,0.8759999999999999,0.265,0.152,125.0,audio_features,395640,4,techno,,Techno,Techno 
40611,40611,0.531,0.959,1,-2.875,1,0.163,0.103,0.0,0.382,0.499,154.965,audio_features,203536,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
8749,8749,0.8270000000000001,0.419,1,-10.114,0,0.332,0.448,1.25e-06,0.0964,0.44,140.062,audio_features,165930,4,Underground Rap,What They Want,, What They Want
40766,40766,0.362,0.853,7,-3.835,0,0.134,0.0182,0.00804,0.165,0.768,151.995,audio_features,194521,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6222,6222,0.644,0.385,2,-10.015,1,0.0537,0.0877,0.0,0.195,0.1369999999999999,117.949,audio_features,265718,4,Underground Rap,Execution 1999,, Execution 1999
23469,23469,0.795,0.87,1,,1,0.0683,0.0011099999999999,0.901,0.0999,0.381,124.999,audio_features,323480,4,techhouse,,Dirtybird Players,Dirtybird Players 
4631,4631,0.866,0.8109999999999999,5,,1,0.241,0.00156,0.000199,0.109,0.775,169.99900000000005,audio_features,98664,4,Underground Rap,On Me,, On Me
30745,30745,0.532,0.982,10,-5.327000000000001,0,0.0642,0.000725,0.742,0.534,0.153,142.007,audio_features,490141,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
20897,20897,0.7559999999999999,0.486,11,-8.987,0,0.351,0.0837,0.0,0.315,0.552,158.908,audio_features,136608,4,Hiphop,Savage,, Savage
20255,20255,0.601,0.7120000000000001,1,-9.433,1,0.0431,0.0848,0.0,0.479,0.386,114.998,audio_features,154000,4,Hiphop,Ginseng Strip 2002,, Ginseng Strip 2002
16225,16225,0.723,0.639,7,-2.968,1,0.0308,0.0396,0.0,0.125,0.544,211.036,audio_features,216120,4,RnB,Lost In Love,, Lost In Love
9588,9588,0.736,0.535,1,-8.564,1,0.0924,0.31,1.13e-06,0.107,0.376,110.014,audio_features,194747,4,Underground Rap,Afterlife,, Afterlife
259,259,0.89,0.633,11,,1,0.168,0.0232,0.000343,0.0993,0.425,139.94799999999998,audio_features,233087,4,Dark Trap,I Get the Bag (feat. Migos),, I Get the Bag (feat. Migos)
4715,4715,0.544,0.812,1,-6.431,1,0.393,0.0185,0.0,0.481,0.6779999999999999,183.529,audio_features,180000,4,Underground Rap,Uppercuts,, Uppercuts
24724,24724,0.5489999999999999,0.838,7,-8.22,1,0.0781,0.00107,0.778,0.239,0.4039999999999999,132.915,audio_features,356719,3,techno,,Dark Techno Rave,Dark Techno Rave 
32209,32209,0.6970000000000001,0.552,1,-10.299,0,0.0373,0.00645,0.746,0.0888,0.0926,138.009,audio_features,472534,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
14886,14886,0.8809999999999999,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.296,136.97,audio_features,198913,4,Rap,Futsal Shuffle 2020,, Futsal Shuffle 2020
22298,22298,0.825,0.7709999999999999,8,-5.695,1,0.0674,0.00351,0.005,0.0776,0.6609999999999999,130.04399999999998,audio_features,240002,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
6860,6860,0.883,0.565,0,,1,0.53,0.0482,0.0,0.0644,0.933,156.884,audio_features,136647,4,Underground Rap,Goin Broke,, Goin Broke
42880,42880,0.807,0.2339999999999999,9,-16.215999999999998,0,0.0573,0.12,0.851,0.0909,0.223,125.01,audio_features,249600,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
11729,11729,0.73,0.691,1,-8.753,1,0.493,0.129,0.0,0.455,0.406,190.1,audio_features,70000,4,Trap Metal,TOT,, TOT
24553,24553,0.6629999999999999,0.8079999999999999,4,-9.273,0,0.05,7.41e-05,0.8059999999999999,0.107,0.18,128.01,audio_features,470240,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
24664,24664,0.799,0.654,7,-7.325,1,0.0664,0.00357,0.871,0.102,0.155,124.983,audio_features,449280,4,techno,,Techno,Techno 
6411,6411,0.573,0.495,8,,0,0.5920000000000001,0.405,0.0,0.0969,0.255,179.196,audio_features,312027,3,Underground Rap,Only,, Only
25510,25510,0.7190000000000001,0.7170000000000001,2,-9.301,1,0.141,0.0233,0.906,0.757,0.1889999999999999,132.957,audio_features,383120,4,techno,,techno. only. (08/02),techno. only. (08/02) 
41965,41965,0.536,0.932,11,,0,0.0839,0.0188,0.0005679999999999,0.364,0.1169999999999999,154.958,audio_features,238452,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
20911,20911,0.775,0.649,10,-6.341,0,0.148,0.005,0.0,0.346,0.586,198.042,audio_features,243787,4,Hiphop,We Can Freak It,, We Can Freak It
39275,39275,0.439,0.911,0,-3.19,0,0.0652,0.000198,0.815,0.187,0.207,175.08,audio_features,294453,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
30774,30774,0.618,0.916,6,-6.945,0,0.0535,2.37e-05,0.775,0.362,0.657,145.012,audio_features,409053,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
23799,23799,0.805,0.754,2,-8.456,1,0.0573,0.0258,0.421,0.318,0.67,124.003,audio_features,174835,4,techhouse,,tech house,tech house 
34917,34917,0.6809999999999999,0.905,1,-4.162,1,0.292,0.000785,0.00326,0.91,0.493,150.012,audio_features,215200,4,trap,,Riddim or die,Riddim or die 
21569,21569,0.6970000000000001,0.975,2,-5.175,1,0.078,0.000261,0.921,0.0553,0.417,126.004,audio_features,434250,4,techhouse,,Tech House,Tech House 
26402,26402,0.885,0.779,11,-12.218,1,0.0568,0.45,0.901,0.108,0.188,123.006,audio_features,400320,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
40091,40091,0.476,0.972,1,-2.965,1,0.0409,0.0011099999999999,0.466,0.371,0.359,150.011,audio_features,272800,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
7518,7518,0.782,0.201,4,-13.459,1,0.188,0.489,0.0569,0.103,0.139,125.021,audio_features,148656,4,Underground Rap,Roaming,, Roaming
28180,28180,0.536,0.487,3,-9.389,1,0.0469,0.748,0.000349,0.423,0.0953,126.982,audio_features,262427,4,trance,,Uplifting | Trance,Uplifting | Trance 
6415,6415,0.8590000000000001,0.368,0,,1,0.0764,0.252,0.0,0.115,0.459,143.01,audio_features,110091,4,Underground Rap,DRIP,, DRIP
3765,3765,0.649,0.413,6,,0,0.0331,0.108,0.914,0.586,0.447,120.383,audio_features,297133,4,Dark Trap,Wild SKY,, Wild SKY
34897,34897,0.738,0.957,4,-0.7190000000000001,0,0.0623,0.0431,0.175,0.347,0.442,140.03,audio_features,197143,4,trap,,Lost Lands 2019,Lost Lands 2019 
24573,24573,0.7929999999999999,0.909,7,,1,0.0834,0.146,0.905,0.1119999999999999,0.2189999999999999,133.999,audio_features,376157,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
6354,6354,0.8759999999999999,0.6579999999999999,6,-3.119,0,0.106,0.12,0.0,0.107,0.407,159.986,audio_features,198716,4,Underground Rap,Girlfriend,, Girlfriend
2587,2587,0.812,0.411,6,-8.996,0,0.0654,0.131,0.079,0.0842,0.354,129.933,audio_features,196023,4,Dark Trap,2 AM,, 2 AM
26023,26023,0.7140000000000001,0.877,2,-8.392000000000001,1,0.0687,0.0012,0.804,0.093,0.314,127.989,audio_features,420000,4,techno,,Techno,Techno 
11358,11358,0.674,0.6459999999999999,0,-9.423,1,0.4,0.117,0.0,0.104,0.222,160.028,audio_features,123000,4,Trap Metal,Sleeping Bag,, Sleeping Bag
30968,30968,0.504,0.989,1,,1,0.1159999999999999,0.00557,0.7959999999999999,0.093,0.357,149.988,audio_features,212800,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
20899,20899,0.742,0.885,1,-4.537,1,0.227,0.019,0.000127,0.313,0.634,190.01,audio_features,165250,4,Hiphop,Piro,, Piro
42496,42496,0.66,0.5479999999999999,6,-7.127000000000002,1,0.215,0.364,0.0,0.108,0.436,173.894,audio_features,222000,4,RnB,When You're Mad,, When You're Mad
3235,3235,0.502,0.879,2,-4.251,0,0.0457,0.00021,0.106,0.156,0.0763,130.011,audio_features,251077,4,Dark Trap,Possession,, Possession
38684,38684,0.4639999999999999,0.794,6,-4.212,1,0.0492,0.000332,0.00431,0.3389999999999999,0.218,174.071,audio_features,284155,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
21904,21904,0.8909999999999999,0.937,9,-5.107,1,0.0562,0.000687,0.0387,0.0605,0.6829999999999999,124.975,audio_features,249934,4,techhouse,,Dirtybird Players,Dirtybird Players 
28173,28173,0.602,0.965,9,-6.807,0,0.093,0.000337,0.527,0.2319999999999999,0.216,139.981,audio_features,422571,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
37044,37044,0.447,0.931,5,,0,0.0509,0.0475,0.225,0.283,0.141,173.99200000000005,audio_features,179561,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
1122,1122,0.7120000000000001,0.6679999999999999,4,-8.526,0,0.0386,0.0501,0.0,0.253,0.217,172.03599999999997,audio_features,123587,4,Dark Trap,HighSchool,, HighSchool
42493,42493,0.574,0.8590000000000001,1,-2.401,1,0.193,0.195,0.0,0.416,0.828,171.392,audio_features,152246,4,Hiphop,Baby I'm Bleeding,, Baby I'm Bleeding
25042,25042,0.8079999999999999,0.772,10,-6.775,0,0.0586,3.03e-05,0.914,0.0422,0.2189999999999999,121.009,audio_features,434628,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
30167,30167,0.489,0.934,6,-8.21,1,0.0384,0.000183,0.5670000000000001,0.354,0.0352,137.996,audio_features,512213,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
34795,34795,0.652,0.945,5,-1.835,0,0.0632,0.00552,0.0652,0.12,0.345,150.033,audio_features,216017,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
23920,23920,0.8240000000000001,0.745,11,-5.49,0,0.0755,0.0467,3.2899999999999987e-05,0.198,0.888,125.013,audio_features,210547,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
29095,29095,0.504,0.995,1,-5.5760000000000005,1,0.0997,0.0018,0.733,0.241,0.298,137.985,audio_features,488714,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
28099,28099,0.574,0.901,5,-6.49,0,0.0278,0.000407,0.00079,0.1169999999999999,0.483,134.987,audio_features,276000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8835,8835,0.743,0.412,4,,0,0.0443,0.0871,0.00343,0.0963,0.0303,118.028,audio_features,146064,4,Underground Rap,KeepTellingYourselfThat,, KeepTellingYourselfThat
36509,36509,0.602,0.8690000000000001,7,-2.709,1,0.0932,3.2299999999999986e-05,0.929,0.272,0.412,173.997,audio_features,313099,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
13123,13123,0.431,0.95,7,,1,0.26,0.00105,3.63e-05,0.272,0.56,191.936,audio_features,158733,4,Emo,Still Waiting,, Still Waiting
19446,19446,0.711,0.608,8,-4.008,0,0.0754,0.0446,7.56e-05,0.123,0.7909999999999999,164.896,audio_features,304027,4,Hiphop,The Message,, The Message
12046,12046,0.7959999999999999,0.7559999999999999,8,-2.244,1,0.0572,0.0059,0.00679,0.128,0.0292,120.01,audio_features,112000,4,Trap Metal,This World Is Sick,, This World Is Sick
36912,36912,0.346,0.966,1,,1,0.0577,3.19e-05,0.925,0.151,0.0375,173.96,audio_features,286897,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
13827,13827,0.4920000000000001,0.984,8,,1,0.0945,0.000237,0.0353,0.333,0.331,145.012,audio_features,275968,4,Emo,Someone Like You,, Someone Like You
36984,36984,0.588,0.8590000000000001,10,-4.074,0,0.0515,0.000391,0.911,0.119,0.31,172.00799999999995,audio_features,303646,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
24753,24753,0.705,0.804,1,-7.007999999999999,1,0.0347,0.0117,0.883,0.111,0.0861,126.995,audio_features,483898,4,techno,,Dark Techno,Dark Techno 
41822,41822,0.523,0.954,8,-4.814,0,0.179,0.00825,0.0176,0.925,0.306,150.034,audio_features,204800,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
2626,2626,0.674,0.8590000000000001,7,-4.612,0,0.0355,0.0303,0.862,0.104,0.0549,111.002,audio_features,179465,4,Dark Trap,MISFORTUNE,, MISFORTUNE
8854,8854,0.775,0.823,5,-4.941,0,0.0635,0.0881,0.0,0.309,0.65,120.059,audio_features,174848,4,Underground Rap,Stupid Again,, Stupid Again
